Customer_ID,Churn_Probability,Gender,Item Purchased,Category,Location,Season,Subscription Status,Discount Applied,Frequency of Purchases,Age,Review Rating,Previous Purchases,Purchase Amount,Risk_Level,Retention_Decision,Actual_Subscription_Status,Predicted_Churn,Predicted_Churn_Status
1,0.84417677,Male,Blouse,Clothing,Kentucky,Winter,Yes,Yes,Fortnightly,55,3.1,14,53,High Risk,Target with retention offer,Yes,1,Will Churn
2,0.94488984,Male,Sweater,Clothing,Maine,Winter,Yes,Yes,Fortnightly,19,3.1,2,64,High Risk,Target with retention offer,Yes,1,Will Churn
3,0.97564304,Male,Jeans,Clothing,Massachusetts,Spring,Yes,Yes,Weekly,50,3.1,23,73,High Risk,Target with retention offer,Yes,1,Will Churn
4,0.982061,Male,Sandals,Footwear,Rhode Island,Spring,Yes,Yes,Weekly,21,3.5,49,90,High Risk,Target with retention offer,Yes,1,Will Churn
5,0.99600875,Male,Blouse,Clothing,Oregon,Spring,Yes,Yes,Annually,45,2.7,31,49,High Risk,Target with retention offer,Yes,1,Will Churn
6,0.9813467,Male,Sneakers,Footwear,Wyoming,Summer,Yes,Yes,Weekly,46,2.9,14,20,High Risk,Target with retention offer,Yes,1,Will Churn
7,0.99021494,Male,Shirt,Clothing,Montana,Fall,Yes,Yes,Quarterly,63,3.2,49,85,High Risk,Target with retention offer,Yes,1,Will Churn
8,0.9433783,Male,Shorts,Clothing,Louisiana,Winter,Yes,Yes,Weekly,27,3.2,19,34,High Risk,Target with retention offer,Yes,1,Will Churn
9,0.9645859,Male,Coat,Outerwear,West Virginia,Summer,Yes,Yes,Annually,26,2.6,8,97,High Risk,Target with retention offer,Yes,1,Will Churn
10,0.9829989,Male,Handbag,Accessories,Missouri,Spring,Yes,Yes,Quarterly,57,4.8,4,31,High Risk,Target with retention offer,Yes,1,Will Churn
11,0.97857684,Male,Shoes,Footwear,Arkansas,Fall,Yes,Yes,Bi-Weekly,53,4.1,26,34,High Risk,Target with retention offer,Yes,1,Will Churn
12,0.960683,Male,Shorts,Clothing,Hawaii,Winter,Yes,Yes,Fortnightly,30,4.9,10,68,High Risk,Target with retention offer,Yes,1,Will Churn
13,0.9926368,Male,Coat,Outerwear,Delaware,Winter,Yes,Yes,Fortnightly,61,4.5,37,72,High Risk,Target with retention offer,Yes,1,Will Churn
14,0.9885467,Male,Dress,Clothing,New Hampshire,Spring,Yes,Yes,Weekly,65,4.7,31,51,High Risk,Target with retention offer,Yes,1,Will Churn
15,0.98739713,Male,Coat,Outerwear,New York,Winter,Yes,Yes,Weekly,64,4.7,34,53,High Risk,Target with retention offer,Yes,1,Will Churn
16,0.93766135,Male,Skirt,Clothing,Rhode Island,Winter,Yes,Yes,Monthly,64,2.8,8,81,High Risk,Target with retention offer,Yes,1,Will Churn
17,0.9698064,Male,Sunglasses,Accessories,Alabama,Spring,Yes,Yes,Bi-Weekly,25,4.1,44,36,High Risk,Target with retention offer,Yes,1,Will Churn
18,0.9902332,Male,Dress,Clothing,Mississippi,Winter,Yes,Yes,Quarterly,53,4.7,36,38,High Risk,Target with retention offer,Yes,1,Will Churn
19,0.98953384,Male,Sweater,Clothing,Montana,Summer,Yes,Yes,Weekly,52,4.6,17,48,High Risk,Target with retention offer,Yes,1,Will Churn
20,0.98614514,Male,Pants,Clothing,Rhode Island,Summer,Yes,Yes,Bi-Weekly,66,3.3,46,90,High Risk,Target with retention offer,Yes,1,Will Churn
21,0.9694015,Male,Pants,Clothing,Louisiana,Winter,Yes,Yes,Every 3 Months,21,2.8,50,51,High Risk,Target with retention offer,Yes,1,Will Churn
22,0.93703437,Male,Pants,Clothing,North Carolina,Winter,Yes,Yes,Quarterly,31,4.1,22,62,High Risk,Target with retention offer,Yes,1,Will Churn
23,0.9892378,Male,Pants,Clothing,California,Summer,Yes,Yes,Annually,56,3.2,32,37,High Risk,Target with retention offer,Yes,1,Will Churn
24,0.97582597,Male,Pants,Clothing,Oklahoma,Winter,Yes,Yes,Weekly,31,4.4,40,88,High Risk,Target with retention offer,Yes,1,Will Churn
25,0.9880691,Male,Jacket,Outerwear,Florida,Fall,Yes,Yes,Weekly,18,2.9,16,22,High Risk,Target with retention offer,Yes,1,Will Churn
26,0.80752474,Male,Hoodie,Clothing,Texas,Summer,Yes,Yes,Annually,18,3.6,14,25,High Risk,Target with retention offer,Yes,1,Will Churn
27,0.96520966,Male,Jewelry,Accessories,Nevada,Spring,Yes,Yes,Annually,38,3.6,13,20,High Risk,Target with retention offer,Yes,1,Will Churn
28,0.95115316,Male,Shorts,Clothing,Kentucky,Summer,Yes,Yes,Every 3 Months,56,5.0,7,56,High Risk,Target with retention offer,Yes,1,Will Churn
